,labeled points,sample size,ram,time
1115,2115,1000,4.8475341796875,0.34636759757995605
1116,2116,1000,4.8475341796875,0.3473927974700928
1117,2117,1000,4.8475341796875,0.3538703918457031
1118,2118,1000,4.8475341796875,0.3465762138366699
1119,2119,1000,4.8475341796875,0.3491344451904297
1120,2120,1000,4.8475341796875,0.3469054698944092
1121,2121,1000,4.8475341796875,0.35043907165527344
1122,2122,1000,4.8475341796875,0.3499269485473633
1123,2123,1000,4.8475341796875,0.3477306365966797
1124,2124,1000,4.8475341796875,0.35033297538757324
1125,2125,1000,4.8475341796875,0.3487405776977539
1126,2126,1000,4.8475341796875,0.34851813316345215
1127,2127,1000,4.8475341796875,0.34814906120300293
1128,2128,1000,4.8475341796875,0.3493692874908447
1129,2129,1000,4.8475341796875,0.3490939140319824
1130,2130,1000,4.8475341796875,0.34799838066101074
1131,2131,1000,4.8475341796875,0.34717512130737305
1132,2132,1000,4.8475341796875,0.34949612617492676
1133,2133,1000,4.8475341796875,0.3483438491821289
1134,2134,1000,4.8475341796875,0.3496894836425781
1135,2135,1000,4.8475341796875,0.34778666496276855
1136,2136,1000,4.8475341796875,0.35150814056396484
1137,2137,1000,4.8475341796875,0.35312819480895996
1138,2138,1000,4.8475341796875,0.35041332244873047
1139,2139,1000,4.8475341796875,0.35407328605651855
1140,2140,1000,4.8475341796875,0.3484790325164795
1141,2141,1000,4.8475341796875,0.34975337982177734
1142,2142,1000,4.8475341796875,0.3507425785064697
1143,2143,1000,4.8475341796875,0.3621029853820801
1144,2144,1000,4.8475341796875,0.34941816329956055
1145,2145,1000,4.8475341796875,0.3522379398345947
1146,2146,1000,4.8475341796875,0.35016298294067383
1147,2147,1000,4.8475341796875,0.35166358947753906
1148,2148,1000,4.8475341796875,0.35185670852661133
1149,2149,1000,4.8475341796875,0.3560221195220947
1150,2150,1000,4.8475341796875,0.35197973251342773
1151,2151,1000,4.8475341796875,0.3513038158416748
1152,2152,1000,4.8475341796875,0.3510427474975586
1153,2153,1000,4.8475341796875,0.3518028259277344
1154,2154,1000,4.8475341796875,0.35259461402893066
1155,2155,1000,4.8475341796875,0.3527698516845703
1156,2156,1000,4.8475341796875,0.3514573574066162
1157,2157,1000,4.8475341796875,0.35204291343688965
1158,2158,1000,4.8475341796875,0.36231446266174316
1159,2159,1000,4.8475341796875,0.351940393447876
1160,2160,1000,4.8475341796875,0.3546121120452881
1161,2161,1000,4.8475341796875,0.35273098945617676
1162,2162,1000,4.8475341796875,0.35207605361938477
1163,2163,1000,4.8475341796875,0.3522450923919678
1164,2164,1000,4.8475341796875,0.3527846336364746
1165,2165,1000,4.8475341796875,0.35337090492248535
1166,2166,1000,4.8475341796875,0.3532841205596924
1167,2167,1000,4.8475341796875,0.35417652130126953
1168,2168,1000,4.847545623779297,0.35477423667907715
1169,2169,1000,4.847545623779297,0.3541567325592041
1170,2170,1000,4.847545623779297,0.355487585067749
1171,2171,1000,4.847545623779297,0.3584139347076416
1172,2172,1000,4.847545623779297,0.3585834503173828
1173,2173,1000,4.847545623779297,0.3540232181549072
1174,2174,1000,4.847545623779297,0.3545114994049072
1175,2175,1000,4.847545623779297,0.36690521240234375
1176,2176,1000,4.847545623779297,0.35529112815856934
1177,2177,1000,4.847545623779297,0.3536503314971924
1178,2178,1000,4.847545623779297,0.353710412979126
1179,2179,1000,4.847545623779297,0.35321593284606934
1180,2180,1000,4.847545623779297,0.3581197261810303
1181,2181,1000,4.847545623779297,0.3552117347717285
1182,2182,1000,4.847545623779297,0.3540053367614746
1183,2183,1000,4.847545623779297,0.3521003723144531
1184,2184,1000,4.847545623779297,0.3567976951599121
1185,2185,1000,4.847545623779297,0.3553929328918457
1186,2186,1000,4.847545623779297,0.3553602695465088
1187,2187,1000,4.847545623779297,0.3558478355407715
1188,2188,1000,4.847545623779297,0.3543217182159424
1189,2189,1000,4.847545623779297,0.36546826362609863
1190,2190,1000,4.847545623779297,0.35900402069091797
1191,2191,1000,4.847545623779297,0.3548150062561035
1192,2192,1000,4.847545623779297,0.3558309078216553
1193,2193,1000,4.847545623779297,0.3574967384338379
1194,2194,1000,4.847545623779297,0.3554346561431885
1195,2195,1000,4.847545623779297,0.3566768169403076
1196,2196,1000,4.847545623779297,0.3571054935455322
1197,2197,1000,4.847545623779297,0.36213183403015137
1198,2198,1000,4.847545623779297,0.36859750747680664
1199,2199,1000,4.847545623779297,0.36054515838623047
1200,2200,1000,4.847545623779297,0.35791468620300293
1201,2201,1000,4.847545623779297,0.35953783988952637
1202,2202,1000,4.847545623779297,0.3592865467071533
1203,2203,1000,4.847545623779297,0.35768651962280273
1204,2204,1000,4.847545623779297,0.3583545684814453
1205,2205,1000,4.847545623779297,0.3589761257171631
1206,2206,1000,4.847545623779297,0.35770654678344727
1207,2207,1000,4.847545623779297,0.3557467460632324
1208,2208,1000,4.847545623779297,0.3625946044921875
1209,2209,1000,4.847545623779297,0.3595588207244873
1210,2210,1000,4.847545623779297,0.356921911239624
1211,2211,1000,4.847545623779297,0.35750746726989746
1212,2212,1000,4.847545623779297,0.3625366687774658
1213,2213,1000,4.847545623779297,0.35767531394958496
1214,2214,1000,4.847545623779297,0.35703516006469727
1215,2215,1000,4.847545623779297,0.3583993911743164
1216,2216,1000,4.847545623779297,0.359302282333374
1217,2217,1000,4.847545623779297,0.37346673011779785
1218,2218,1000,4.847545623779297,0.35846900939941406
1219,2219,1000,4.847545623779297,0.35909152030944824
1220,2220,1000,4.847545623779297,0.36009716987609863
1221,2221,1000,4.847545623779297,0.3595390319824219
1222,2222,1000,4.847545623779297,0.35883617401123047
1223,2223,1000,4.847545623779297,0.3590688705444336
1224,2224,1000,4.847545623779297,0.36094117164611816
1225,2225,1000,4.847545623779297,0.35967230796813965
1226,2226,1000,4.847545623779297,0.35829925537109375
1227,2227,1000,4.847545623779297,0.35805702209472656
1228,2228,1000,4.847545623779297,0.35979580879211426
1229,2229,1000,4.847545623779297,0.3620126247406006
1230,2230,1000,4.847545623779297,0.3600130081176758
1231,2231,1000,4.847545623779297,0.358736515045166
1232,2232,1000,4.847545623779297,0.36225056648254395
1233,2233,1000,4.847545623779297,0.3606295585632324
1234,2234,1000,4.847545623779297,0.36013150215148926
1235,2235,1000,4.847545623779297,0.3597598075866699
1236,2236,1000,4.847545623779297,0.3606271743774414
1237,2237,1000,4.847545623779297,0.36221790313720703
1238,2238,1000,4.847545623779297,0.3602573871612549
1239,2239,1000,4.847545623779297,0.3603038787841797
1240,2240,1000,4.847545623779297,0.36055731773376465
1241,2241,1000,4.847545623779297,0.3723945617675781
1242,2242,1000,4.847545623779297,0.36975979804992676
1243,2243,1000,4.847545623779297,0.38295745849609375
1244,2244,1000,4.847545623779297,0.3725743293762207
1245,2245,1000,4.847545623779297,0.37132763862609863
1246,2246,1000,4.847545623779297,0.37148308753967285
1247,2247,1000,4.847545623779297,0.3712425231933594
1248,2248,1000,4.847545623779297,0.37529587745666504
1249,2249,1000,4.847545623779297,0.3727269172668457
1250,2250,1000,4.847545623779297,0.3714723587036133
1251,2251,1000,4.847545623779297,0.3722381591796875
1252,2252,1000,4.847545623779297,0.37388014793395996
1253,2253,1000,4.847545623779297,0.3718867301940918
1254,2254,1000,4.847545623779297,0.3721945285797119
1255,2255,1000,4.847545623779297,0.3780233860015869
1256,2256,1000,4.847545623779297,0.3725724220275879
1257,2257,1000,4.847545623779297,0.37334275245666504
1258,2258,1000,4.847545623779297,0.3739480972290039
1259,2259,1000,4.847545623779297,0.37188196182250977
1260,2260,1000,4.847545623779297,0.37473392486572266
1261,2261,1000,4.847545623779297,0.3742489814758301
1262,2262,1000,4.847545623779297,0.373701810836792
1263,2263,1000,4.847545623779297,0.37393808364868164
1264,2264,1000,4.847545623779297,0.3838202953338623
1265,2265,1000,4.847545623779297,0.3738584518432617
1266,2266,1000,4.847545623779297,0.37328147888183594
1267,2267,1000,4.847545623779297,0.37458324432373047
1268,2268,1000,4.847545623779297,0.375990629196167
1269,2269,1000,4.847545623779297,0.3749079704284668
1270,2270,1000,4.847545623779297,0.37360405921936035
1271,2271,1000,4.847545623779297,0.3739757537841797
1272,2272,1000,4.847545623779297,0.37403297424316406
1273,2273,1000,4.847545623779297,0.3762061595916748
1274,2274,1000,4.847545623779297,0.37595319747924805
1275,2275,1000,4.847545623779297,0.37485241889953613
1276,2276,1000,4.847545623779297,0.37630248069763184
1277,2277,1000,4.847545623779297,0.37578701972961426
1278,2278,1000,4.847545623779297,0.3732929229736328
1279,2279,1000,4.847545623779297,0.37862658500671387
1280,2280,1000,4.847545623779297,0.38534069061279297
1281,2281,1000,4.847545623779297,0.37574148178100586
1282,2282,1000,4.847545623779297,0.37508249282836914
1283,2283,1000,4.847545623779297,0.3772294521331787
1284,2284,1000,4.847545623779297,0.37685632705688477
1285,2285,1000,4.847545623779297,0.37458372116088867
1286,2286,1000,4.847545623779297,0.3744618892669678
1287,2287,1000,4.847545623779297,0.37596583366394043
1288,2288,1000,4.847545623779297,0.3821132183074951
1289,2289,1000,4.847545623779297,0.37697339057922363
1290,2290,1000,4.847545623779297,0.37667346000671387
1291,2291,1000,4.847545623779297,0.37776660919189453
1292,2292,1000,4.847545623779297,0.37935352325439453
1293,2293,1000,4.847545623779297,0.3811981678009033
1294,2294,1000,4.847545623779297,0.3771555423736572
1295,2295,1000,4.847545623779297,0.37706995010375977
1296,2296,1000,4.847545623779297,0.38268208503723145
1297,2297,1000,4.847545623779297,0.37789440155029297
1298,2298,1000,4.847545623779297,0.3776881694793701
1299,2299,1000,4.847545623779297,0.37720561027526855
1300,2300,1000,4.847545623779297,0.3841416835784912
1301,2301,1000,4.847545623779297,0.38083839416503906
1302,2302,1000,4.847545623779297,0.3796982765197754
1303,2303,1000,4.847545623779297,0.37813806533813477
1304,2304,1000,4.847545623779297,0.3807826042175293
1305,2305,1000,4.847545623779297,0.3808784484863281
1306,2306,1000,4.847545623779297,0.3808624744415283
1307,2307,1000,4.847545623779297,0.3808431625366211
1308,2308,1000,4.847545623779297,0.3873708248138428
1309,2309,1000,4.847545623779297,0.3819000720977783
1310,2310,1000,4.847545623779297,0.38124656677246094
1311,2311,1000,4.847545623779297,0.3799588680267334
1312,2312,1000,4.847545623779297,0.3819410800933838
1313,2313,1000,4.847545623779297,0.38127851486206055
1314,2314,1000,4.847545623779297,0.39325571060180664
1315,2315,1000,4.847545623779297,0.3798801898956299
1316,2316,1000,4.847545623779297,0.3834383487701416
1317,2317,1000,4.847545623779297,0.3832106590270996
1318,2318,1000,4.847545623779297,0.3807651996612549
1319,2319,1000,4.847545623779297,0.38077449798583984
1320,2320,1000,4.847545623779297,0.3836710453033447
1321,2321,1000,4.847545623779297,0.38283705711364746
1322,2322,1000,4.847545623779297,0.3916168212890625
1323,2323,1000,4.847545623779297,0.38316988945007324
1324,2324,1000,4.847545623779297,0.3837745189666748
1325,2325,1000,4.847545623779297,0.38275599479675293
1326,2326,1000,4.847545623779297,0.38329577445983887
1327,2327,1000,4.847545623779297,0.3818833827972412
1328,2328,1000,4.847545623779297,0.38491177558898926
1329,2329,1000,4.847545623779297,0.38523268699645996
1330,2330,1000,4.847545623779297,0.380124568939209
1331,2331,1000,4.847545623779297,0.38742518424987793
1332,2332,1000,4.847545623779297,0.3838474750518799
1333,2333,1000,4.847545623779297,0.39475178718566895
1334,2334,1000,4.847545623779297,0.38547801971435547
1335,2335,1000,4.847545623779297,0.38606762886047363
1336,2336,1000,4.847545623779297,0.3841242790222168
1337,2337,1000,4.847545623779297,0.38561201095581055
1338,2338,1000,4.847545623779297,0.3841252326965332
1339,2339,1000,4.847545623779297,0.38405776023864746
1340,2340,1000,4.847545623779297,0.3871793746948242
1341,2341,1000,4.847545623779297,0.3866088390350342
1342,2342,1000,4.847545623779297,0.3849828243255615
1343,2343,1000,4.847545623779297,0.386829137802124
1344,2344,1000,4.847545623779297,0.3873159885406494
1345,2345,1000,4.847545623779297,0.3887062072753906
1346,2346,1000,4.847545623779297,0.392852783203125
1347,2347,1000,4.847545623779297,0.38695716857910156
1348,2348,1000,4.847545623779297,0.3887767791748047
1349,2349,1000,4.847545623779297,0.3869960308074951
1350,2350,1000,4.847545623779297,0.3886830806732178
1351,2351,1000,4.847545623779297,0.39794492721557617
1352,2352,1000,4.847545623779297,0.3882408142089844
1353,2353,1000,4.847545623779297,0.38792896270751953
1354,2354,1000,4.847545623779297,0.38556575775146484
1355,2355,1000,4.847545623779297,0.38533711433410645
1356,2356,1000,4.847545623779297,0.38873767852783203
1357,2357,1000,4.847545623779297,0.3871185779571533
1358,2358,1000,4.847545623779297,0.3879106044769287
1359,2359,1000,4.847545623779297,0.388460636138916
1360,2360,1000,4.847545623779297,0.3918344974517822
1361,2361,1000,4.847545623779297,0.3880624771118164
1362,2362,1000,4.847545623779297,0.3868708610534668
1363,2363,1000,4.847545623779297,0.39485907554626465
1364,2364,1000,4.847545623779297,0.38845276832580566
1365,2365,1000,4.847545623779297,0.388385534286499
1366,2366,1000,4.847545623779297,0.38684773445129395
1367,2367,1000,4.847545623779297,0.38796401023864746
1368,2368,1000,4.847545623779297,0.389599084854126
1369,2369,1000,4.847545623779297,0.3898651599884033
1370,2370,1000,4.847545623779297,0.38907694816589355
1371,2371,1000,4.847545623779297,0.3887500762939453
1372,2372,1000,4.847545623779297,0.39206767082214355
1373,2373,1000,4.847545623779297,0.3916466236114502
1374,2374,1000,4.847545623779297,0.38843703269958496
1375,2375,1000,4.847545623779297,0.38936758041381836
1376,2376,1000,4.847545623779297,0.3911020755767822
1377,2377,1000,4.847545623779297,0.39147210121154785
1378,2378,1000,4.847545623779297,0.38811421394348145
1379,2379,1000,4.847545623779297,0.3894493579864502
1380,2380,1000,4.847545623779297,0.39522719383239746
1381,2381,1000,4.847545623779297,0.39072656631469727
1382,2382,1000,4.847545623779297,0.39080381393432617
1383,2383,1000,4.847545623779297,0.3902876377105713
1384,2384,1000,4.847545623779297,0.3912789821624756
1385,2385,1000,4.847545623779297,0.39125490188598633
1386,2386,1000,4.847545623779297,0.39086079597473145
1387,2387,1000,4.847545623779297,0.39051055908203125
1388,2388,1000,4.847545623779297,0.3933734893798828
1389,2389,1000,4.847545623779297,0.39557456970214844
1390,2390,1000,4.847545623779297,0.3893702030181885
1391,2391,1000,4.847545623779297,0.3912534713745117
1392,2392,1000,4.847545623779297,0.39980125427246094
1393,2393,1000,4.847545623779297,0.3938455581665039
1394,2394,1000,4.847545623779297,0.3910233974456787
1395,2395,1000,4.847545623779297,0.3912222385406494
1396,2396,1000,4.847545623779297,0.39800167083740234
1397,2397,1000,4.847545623779297,0.39522886276245117
1398,2398,1000,4.847545623779297,0.39506030082702637
1399,2399,1000,4.847545623779297,0.39024853706359863
1400,2400,1000,4.847545623779297,0.3958728313446045
1401,2401,1000,4.847545623779297,0.3923795223236084
1402,2402,1000,4.847545623779297,0.39438915252685547
1403,2403,1000,4.847545623779297,0.3918421268463135
1404,2404,1000,4.847545623779297,0.41209864616394043
1405,2405,1000,4.847545623779297,0.3938260078430176
1406,2406,1000,4.847545623779297,0.3964967727661133
1407,2407,1000,4.847545623779297,0.395557165145874
1408,2408,1000,4.847545623779297,0.40195655822753906
1409,2409,1000,4.847545623779297,0.39696216583251953
1410,2410,1000,4.847545623779297,0.39157724380493164
1411,2411,1000,4.847545623779297,0.39484095573425293
1412,2412,1000,4.847545623779297,0.4006507396697998
1413,2413,1000,4.847545623779297,0.4070587158203125
1414,2414,1000,4.847545623779297,0.3981966972351074
1415,2415,1000,4.847545623779297,0.40638089179992676
1416,2416,1000,4.847545623779297,0.4007565975189209
1417,2417,1000,4.847618103027344,0.40106868743896484
1418,2418,1000,4.847618103027344,0.39513087272644043
1419,2419,1000,4.847618103027344,0.39632487297058105
1420,2420,1000,4.847618103027344,0.4078056812286377
1421,2421,1000,4.847618103027344,0.3978607654571533
1422,2422,1000,4.847618103027344,0.39519238471984863
1423,2423,1000,4.847618103027344,0.3982579708099365
1424,2424,1000,4.847618103027344,0.3988616466522217
1425,2425,1000,4.847618103027344,0.4095757007598877
1426,2426,1000,4.847618103027344,0.39542317390441895
1427,2427,1000,4.847618103027344,0.39539146423339844
1428,2428,1000,4.847618103027344,0.39835691452026367
1429,2429,1000,4.847618103027344,0.3983891010284424
1430,2430,1000,4.847618103027344,0.3953418731689453
1431,2431,1000,4.847618103027344,0.3979916572570801
1432,2432,1000,4.847618103027344,0.3983304500579834
1433,2433,1000,4.847618103027344,0.4004034996032715
1434,2434,1000,4.847618103027344,0.3993360996246338
1435,2435,1000,4.847618103027344,0.39869046211242676
1436,2436,1000,4.847618103027344,0.4004945755004883
1437,2437,1000,4.847618103027344,0.40071773529052734
1438,2438,1000,4.847618103027344,0.39830636978149414
1439,2439,1000,4.847618103027344,0.3990294933319092
1440,2440,1000,4.847618103027344,0.40361785888671875
1441,2441,1000,4.847618103027344,0.40314531326293945
1442,2442,1000,4.847618103027344,0.39801955223083496
1443,2443,1000,4.847618103027344,0.3994410037994385
1444,2444,1000,4.847618103027344,0.40304136276245117
1445,2445,1000,4.847618103027344,0.401547908782959
1446,2446,1000,4.847618103027344,0.39925503730773926
1447,2447,1000,4.847618103027344,0.4012258052825928
1448,2448,1000,4.847618103027344,0.4019911289215088
1449,2449,1000,4.847618103027344,0.40227746963500977
1450,2450,1000,4.847618103027344,0.39890408515930176
1451,2451,1000,4.847618103027344,0.4079716205596924
1452,2452,1000,4.847618103027344,0.4067709445953369
1453,2453,1000,4.847618103027344,0.4138016700744629
1454,2454,1000,4.847618103027344,0.4105966091156006
1455,2455,1000,4.847618103027344,0.40503478050231934
1456,2456,1000,4.847618103027344,0.4041616916656494
1457,2457,1000,4.847618103027344,0.4073951244354248
1458,2458,1000,4.847618103027344,0.40384411811828613
1459,2459,1000,4.847618103027344,0.40418100357055664
1460,2460,1000,4.847618103027344,0.40860509872436523
1461,2461,1000,4.847618103027344,0.3867611885070801
1462,2462,1000,4.847618103027344,0.3831782341003418
1463,2463,1000,4.847618103027344,0.38327598571777344
1464,2464,1000,4.847618103027344,0.3924849033355713
1465,2465,1000,4.847618103027344,0.3982541561126709
1466,2466,1000,4.847618103027344,0.39824628829956055
1467,2467,1000,4.847618103027344,0.38560938835144043
1468,2468,1000,4.847618103027344,0.38927149772644043
1469,2469,1000,4.847618103027344,0.3860154151916504
1470,2470,1000,4.847618103027344,0.38783717155456543
1471,2471,1000,4.847618103027344,0.3914675712585449
1472,2472,1000,4.847618103027344,0.38653111457824707
1473,2473,1000,4.847618103027344,0.3875598907470703
1474,2474,1000,4.847618103027344,0.38937926292419434
1475,2475,1000,4.847618103027344,0.3878192901611328
1476,2476,1000,4.847618103027344,0.3966701030731201
1477,2477,1000,4.847618103027344,0.38661718368530273
1478,2478,1000,4.847618103027344,0.3882791996002197
1479,2479,1000,4.847618103027344,0.38495850563049316
1480,2480,1000,4.847618103027344,0.38981008529663086
1481,2481,1000,4.847618103027344,0.39923548698425293
1482,2482,1000,4.847618103027344,0.39000868797302246
1483,2483,1000,4.847618103027344,0.3870241641998291
1484,2484,1000,4.847618103027344,0.39238429069519043
1485,2485,1000,4.847618103027344,0.39023900032043457
1486,2486,1000,4.847618103027344,0.3874778747558594
1487,2487,1000,4.847618103027344,0.38750624656677246
1488,2488,1000,4.847618103027344,0.38907575607299805
1489,2489,1000,4.847618103027344,0.3887159824371338
1490,2490,1000,4.847618103027344,0.3857290744781494
1491,2491,1000,4.847618103027344,0.38888120651245117
1492,2492,1000,4.847618103027344,0.3882424831390381
1493,2493,1000,4.847618103027344,0.39119482040405273
1494,2494,1000,4.847618103027344,0.3861207962036133
1495,2495,1000,4.847618103027344,0.3854403495788574
1496,2496,1000,4.847618103027344,0.3906843662261963
1497,2497,1000,4.847618103027344,0.3907127380371094
1498,2498,1000,4.847618103027344,0.3853626251220703
1499,2499,1000,4.847618103027344,0.38588857650756836
1500,2500,1000,4.847618103027344,0.4022519588470459
1501,2501,1000,4.847618103027344,0.3896059989929199
1502,2502,1000,4.847618103027344,0.3883826732635498
1503,2503,1000,4.847618103027344,0.3869900703430176
1504,2504,1000,4.847618103027344,0.3932209014892578
1505,2505,1000,4.847618103027344,0.3909153938293457
1506,2506,1000,4.847618103027344,0.38684630393981934
1507,2507,1000,4.847618103027344,0.3869140148162842
1508,2508,1000,4.847618103027344,0.39039111137390137
1509,2509,1000,4.847618103027344,0.39339184761047363
1510,2510,1000,4.847618103027344,0.39074039459228516
1511,2511,1000,4.847618103027344,0.4020195007324219
1512,2512,1000,4.847618103027344,0.39269566535949707
1513,2513,1000,4.847618103027344,0.3923075199127197
1514,2514,1000,4.847618103027344,0.38951730728149414
1515,2515,1000,4.847618103027344,0.3973681926727295
1516,2516,1000,4.847618103027344,0.39229512214660645
1517,2517,1000,4.847618103027344,0.3930175304412842
1518,2518,1000,4.847618103027344,0.3892550468444824
1519,2519,1000,4.847618103027344,0.389573335647583
1520,2520,1000,4.847618103027344,0.3942573070526123
1521,2521,1000,4.847618103027344,0.3935246467590332
1522,2522,1000,4.847618103027344,0.390148401260376
1523,2523,1000,4.847618103027344,0.3906989097595215
1524,2524,1000,4.847618103027344,0.3941516876220703
1525,2525,1000,4.847618103027344,0.39597439765930176
1526,2526,1000,4.847618103027344,0.388913631439209
1527,2527,1000,4.847618103027344,0.390826940536499
1528,2528,1000,4.847618103027344,0.3942289352416992
1529,2529,1000,4.847618103027344,0.39606547355651855
1530,2530,1000,4.847618103027344,0.3927621841430664
1531,2531,1000,4.847618103027344,0.39159226417541504
1532,2532,1000,4.847618103027344,0.39692258834838867
1533,2533,1000,4.847618103027344,0.39414262771606445
1534,2534,1000,4.847618103027344,0.39581990242004395
1535,2535,1000,4.847618103027344,0.3916358947753906
1536,2536,1000,4.847618103027344,0.39405298233032227
1537,2537,1000,4.847618103027344,0.3969423770904541
1538,2538,1000,4.847618103027344,0.39309167861938477
1539,2539,1000,4.847618103027344,0.392162561416626
1540,2540,1000,4.847618103027344,0.40093469619750977
1541,2541,1000,4.847618103027344,0.3954646587371826
1542,2542,1000,4.847618103027344,0.3925297260284424
1543,2543,1000,4.847618103027344,0.3939650058746338
1544,2544,1000,4.847618103027344,0.40513157844543457
1545,2545,1000,4.847618103027344,0.39954137802124023
1546,2546,1000,4.847618103027344,0.39191555976867676
1547,2547,1000,4.847618103027344,0.39354634284973145
1548,2548,1000,4.847618103027344,0.4001460075378418
1549,2549,1000,4.847618103027344,0.39624738693237305
1550,2550,1000,4.847618103027344,0.39560914039611816
1551,2551,1000,4.847618103027344,0.39371275901794434
1552,2552,1000,4.847618103027344,0.3953704833984375
1553,2553,1000,4.847618103027344,0.39798665046691895
1554,2554,1000,4.847618103027344,0.3945343494415283
1555,2555,1000,4.847618103027344,0.39553403854370117
1556,2556,1000,4.847618103027344,0.3971858024597168
1557,2557,1000,4.847618103027344,0.40020275115966797
1558,2558,1000,4.847618103027344,0.39696478843688965
1559,2559,1000,4.847618103027344,0.39678263664245605
1560,2560,1000,4.847618103027344,0.39809441566467285
1561,2561,1000,4.847618103027344,0.40074801445007324
1562,2562,1000,4.847618103027344,0.41150331497192383
1563,2563,1000,4.847618103027344,0.40242791175842285
1564,2564,1000,4.847618103027344,0.4006686210632324
1565,2565,1000,4.847618103027344,0.40276098251342773
1566,2566,1000,4.847618103027344,0.40290045738220215
1567,2567,1000,4.847618103027344,0.4002997875213623
1568,2568,1000,4.847618103027344,0.4002687931060791
1569,2569,1000,4.847618103027344,0.400698184967041
1570,2570,1000,4.847618103027344,0.4131968021392822
1571,2571,1000,4.847618103027344,0.4010283946990967
1572,2572,1000,4.847618103027344,0.41314125061035156
1573,2573,1000,4.847618103027344,0.41375184059143066
1574,2574,1000,4.847618103027344,0.4124884605407715
1575,2575,1000,4.847618103027344,0.40258216857910156
1576,2576,1000,4.847618103027344,0.40245485305786133
1577,2577,1000,4.847618103027344,0.40199756622314453
1578,2578,1000,4.847618103027344,0.401869535446167
1579,2579,1000,4.847618103027344,0.40729498863220215
1580,2580,1000,4.847618103027344,0.40844154357910156
1581,2581,1000,4.847618103027344,0.4047565460205078
1582,2582,1000,4.847618103027344,0.40369486808776855
1583,2583,1000,4.847618103027344,0.4021883010864258
1584,2584,1000,4.847618103027344,0.4011962413787842
1585,2585,1000,4.847618103027344,0.40325117111206055
1586,2586,1000,4.847618103027344,0.41150426864624023
1587,2587,1000,4.847618103027344,0.40413808822631836
1588,2588,1000,4.847618103027344,0.4043445587158203
1589,2589,1000,4.847618103027344,0.4043762683868408
1590,2590,1000,4.847618103027344,0.40848350524902344
1591,2591,1000,4.847618103027344,0.40794897079467773
1592,2592,1000,4.847618103027344,0.42974138259887695
1593,2593,1000,4.847618103027344,0.40389251708984375
1594,2594,1000,4.847618103027344,0.40447354316711426
1595,2595,1000,4.847618103027344,0.40801382064819336
1596,2596,1000,4.847618103027344,0.40834832191467285
1597,2597,1000,4.847618103027344,0.4019432067871094
1598,2598,1000,4.847618103027344,0.41077756881713867
1599,2599,1000,4.847618103027344,0.402768611907959
1600,2600,1000,4.847618103027344,0.405536413192749
1601,2601,1000,4.847618103027344,0.40328001976013184
1602,2602,1000,4.847618103027344,0.41113901138305664
1603,2603,1000,4.847618103027344,0.4074397087097168
1604,2604,1000,4.847618103027344,0.4023258686065674
1605,2605,1000,4.847618103027344,0.4035799503326416
1606,2606,1000,4.847618103027344,0.4027137756347656
1607,2607,1000,4.847618103027344,0.40418481826782227
1608,2608,1000,4.847618103027344,0.41406822204589844
1609,2609,1000,4.847618103027344,0.40727972984313965
1610,2610,1000,4.847618103027344,0.4134659767150879
1611,2611,1000,4.847618103027344,0.40433192253112793
1612,2612,1000,4.847618103027344,0.4045109748840332
1613,2613,1000,4.847618103027344,0.40647292137145996
1614,2614,1000,4.847618103027344,0.40961790084838867
1615,2615,1000,4.847618103027344,0.4052741527557373
1616,2616,1000,4.847618103027344,0.41022324562072754
1617,2617,1000,4.847618103027344,0.4055306911468506
1618,2618,1000,4.847618103027344,0.4083826541900635
1619,2619,1000,4.847618103027344,0.40589189529418945
1620,2620,1000,4.847618103027344,0.40595126152038574
1621,2621,1000,4.847618103027344,0.4089782238006592
1622,2622,1000,4.847618103027344,0.4063410758972168
1623,2623,1000,4.847618103027344,0.4056544303894043
1624,2624,1000,4.847618103027344,0.4064507484436035
1625,2625,1000,4.847618103027344,0.4091212749481201
1626,2626,1000,4.847618103027344,0.405698299407959
1627,2627,1000,4.847618103027344,0.4062459468841553
1628,2628,1000,4.847618103027344,0.40594959259033203
1629,2629,1000,4.847618103027344,0.4055051803588867
1630,2630,1000,4.847618103027344,0.4085843563079834
1631,2631,1000,4.847618103027344,0.40738797187805176
1632,2632,1000,4.847618103027344,0.40854430198669434
1633,2633,1000,4.847618103027344,0.4073460102081299
1634,2634,1000,4.847618103027344,0.4063570499420166
1635,2635,1000,4.847618103027344,0.4063537120819092
1636,2636,1000,4.847618103027344,0.40709352493286133
1637,2637,1000,4.847618103027344,0.4131333827972412
1638,2638,1000,4.847618103027344,0.4090464115142822
1639,2639,1000,4.847618103027344,0.40712952613830566
1640,2640,1000,4.847618103027344,0.4118976593017578
1641,2641,1000,4.847618103027344,0.408062219619751
1642,2642,1000,4.847618103027344,0.4077484607696533
1643,2643,1000,4.847618103027344,0.4064829349517822
1644,2644,1000,4.847618103027344,0.4126567840576172
1645,2645,1000,4.847618103027344,0.4078938961029053
1646,2646,1000,4.847618103027344,0.4078652858734131
1647,2647,1000,4.847618103027344,0.407351016998291
1648,2648,1000,4.847618103027344,0.4132499694824219
1649,2649,1000,4.847618103027344,0.4141671657562256
1650,2650,1000,4.847618103027344,0.40979480743408203
1651,2651,1000,4.847618103027344,0.4122920036315918
1652,2652,1000,4.847618103027344,0.40917134284973145
